country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Skanonia,Beefy,http://blocgame.com/alliancestats.php?allianceid=1568,371k active personnel,35 ships,Almost Modern,18 factories,Standard,last online 31 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$27103 million,alliancestats.php?allianceid=1568,57 Mbbl,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,28436 km 2,http://blocgame.com/stats.php?id=44384,
Truinibad,Truin Andrest,http://blocgame.com/alliancestats.php?allianceid=1644,459k active personnel,82 ships,Advanced,31 factories,Elite,last online 2 hours ago,rankings.php?subregion=ara,Inter/pol/,$27121 million,alliancestats.php?allianceid=1644,6036 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,160627 km 2,http://blocgame.com/stats.php?id=52331,2 Tons
Olympia,Xasthur,http://blocgame.com/alliancestats.php?allianceid=1568,205k active personnel,59 ships,Persian Gulf War surplus,14 factories,Elite,last online 2 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$26185 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,44959 km 2,http://blocgame.com/stats.php?id=51354,
Africanistan,Jacques Strahp,http://blocgame.com/alliancestats.php?allianceid=1568,79k active personnel,51 ships,Persian Gulf War surplus,12 factories,Elite,last online 53 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$24249 million,alliancestats.php?allianceid=1568,,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,34507 km 2,http://blocgame.com/stats.php?id=40233,
Mongolstan,Khan,http://blocgame.com/alliancestats.php?allianceid=1568,943k active personnel,58 ships,Advanced,27 factories,Poor,online now,rankings.php?subregion=chi,Brotherhood of Zion,$20701 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,104592 km 2,http://blocgame.com/stats.php?id=47945,2 Tons
Minmaxia,Reanchi,http://blocgame.com/alliancestats.php?allianceid=1568,292k active personnel,27 ships,Advanced,15 factories,Good,last online 4 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$18677 million,alliancestats.php?allianceid=1568,11625 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47249 km 2,http://blocgame.com/stats.php?id=40270,
Morjei,FlairWoW,http://blocgame.com/alliancestats.php?allianceid=1568,198k active personnel,50 ships,Persian Gulf War surplus,10 factories,Elite,last online 6 hours ago,rankings.php?subregion=sea,Brotherhood of Zion,$18422 million,alliancestats.php?allianceid=1568,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,41223 km 2,http://blocgame.com/stats.php?id=53068,
Coccoladia,Ernesto Caprone,http://blocgame.com/alliancestats.php?allianceid=1401,238k active personnel,54 ships,Persian Gulf War surplus,12 factories,Elite,last online 10 hours ago,rankings.php?subregion=car,The Federal Colonies,$18389 million,alliancestats.php?allianceid=1401,518 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,27330 km 2,http://blocgame.com/stats.php?id=40289,
Mmhat,Homermustdie,http://blocgame.com/alliancestats.php?allianceid=1595,148k active personnel,27 ships,Almost Modern,9 factories,Elite,last online 2 hours ago,rankings.php?subregion=ama,The High Council,$18198 million,alliancestats.php?allianceid=1595,147 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,29206 km 2,http://blocgame.com/stats.php?id=45846,1 Tons
German Reich,Frederick III,http://blocgame.com/alliancestats.php?allianceid=1393,259k active personnel,49 ships,Persian Gulf War surplus,14 factories,Good,last online 7 hours ago,rankings.php?subregion=egy,BAMF,$18062 million,alliancestats.php?allianceid=1393,1709 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,43020 km 2,http://blocgame.com/stats.php?id=49204,
